Rented Bike Count,Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning Day,Year,Month,Day,Weekday
249,3,14.7,82,0.8,1822,11.6,0.0,0.0,0.0,Spring,0,1,2018,7,5,3
752,16,10.3,34,3.8,1850,-4.9,1.93,0.0,0.0,Spring,0,1,2018,3,22,3
2194,8,19.5,50,0.7,1329,8.7,1.19,0.0,0.0,Spring,0,1,2018,5,28,0
178,17,-3.8,32,5.2,2000,-18.1,0.25,0.0,0.0,Winter,0,1,2018,1,28,6
69,4,-7.1,59,0.8,1058,-13.7,0.0,0.0,0.0,Winter,0,1,2017,12,15,4
107,4,8.0,81,0.4,666,4.9,0.0,0.0,0.0,Autumn,0,1,2018,5,11,4
375,4,21.6,47,0.4,1985,9.7,0.0,0.0,0.0,Summer,0,1,2018,6,23,5
322,8,-17.8,40,2.5,2000,-28.1,0.0,0.0,0.5,Winter,0,1,2018,1,26,4
1337,21,28.9,83,0.3,1449,25.7,0.0,0.0,0.0,Summer,0,1,2018,12,8,5
251,11,-8.1,35,1.8,1806,-20.9,0.96,0.0,0.0,Winter,0,1,2017,12,13,2
2479,16,24.5,34,1.5,2000,7.5,2.54,0.0,0.0,Spring,0,1,2018,5,19,5
239,17,-10.6,38,3.5,2000,-22.2,0.38,0.0,0.9,Winter,0,1,2018,1,23,1
1178,15,26.7,51,3.4,2000,15.7,2.09,0.0,0.0,Autumn,0,1,2018,4,9,0
289,5,23.4,82,0.4,2000,20.1,0.0,0.0,0.0,Summer,0,1,2018,8,22,2
794,19,25.7,83,1.1,1011,22.5,0.08,0.5,0.0,Summer,0,1,2018,10,7,6
96,7,-5.0,85,0.7,186,-7.1,0.0,0.0,1.8,Winter,0,1,2017,12,18,0
151,19,-3.1,14,5.1,2000,-26.9,0.0,0.0,0.0,Winter,0,1,2018,10,2,1
1524,8,2.0,84,1.1,396,-0.4,0.03,0.0,0.3,Autumn,0,1,2018,11,26,0
353,15,4.6,50,0.9,824,-4.9,0.62,0.0,0.0,Winter,0,1,2018,1,14,6
264,11,-4.4,40,0.8,1671,-16.0,0.69,0.0,0.0,Winter,0,1,2018,4,1,6
362,3,29.1,64,0.5,1997,21.5,0.0,0.0,0.0,Summer,0,1,2018,1,8,0
848,15,15.4,72,1.1,608,10.3,0.57,0.0,0.0,Autumn,0,1,2018,7,11,2
39,6,-6.2,32,2.5,2000,-20.2,0.0,0.0,0.0,Winter,1,1,2018,2,17,5
40,5,-12.3,37,2.9,2000,-24.0,0.0,0.0,0.0,Winter,0,1,2018,6,2,5
30,17,11.9,97,0.7,269,11.4,0.0,0.0,0.0,Autumn,0,1,2018,8,11,5
1145,21,16.8,58,1.2,2000,8.4,0.0,0.0,0.0,Autumn,1,1,2018,9,24,0
752,18,-3.1,33,1.2,2000,-17.1,0.0,0.0,0.0,Winter,0,1,2017,8,12,5
481,17,3.5,37,1.8,1963,-9.8,0.1,0.0,0.0,Winter,0,1,2017,9,12,1
